"","time","date","x","y","z","depth","behaviour","type","location","place"
"5601","07:34:22",2016-09-05 07:34:22,0.352,0.744,0.7,3.545,"slow","Travelling","water","underwater"
"5607","07:34:22",2016-09-05 07:34:22,0.352,0.744,0.7,3.56,"slow","Travelling","water","underwater"
"5608","07:34:22",2016-09-05 07:34:22,0.352,0.744,0.7,3.575,"slow","Travelling","water","underwater"
"5613","07:34:22",2016-09-05 07:34:22,0.352,0.744,0.7,3.59,"slow","Travelling","water","underwater"
"5617","07:34:22",2016-09-05 07:34:22,0.352,0.744,0.7,3.495,"slow","Travelling","water","underwater"
"5618","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.495,"slow","Travelling","water","underwater"
"5619","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.515,"slow","Travelling","water","underwater"
"5620","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.48,"slow","Travelling","water","underwater"
"5621","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.4,"slow","Travelling","water","underwater"
"5622","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.37,"slow","Travelling","water","underwater"
"5623","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.355,"slow","Travelling","water","underwater"
"5624","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.295,"slow","Travelling","water","underwater"
"5625","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.265,"slow","Travelling","water","underwater"
"5626","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.23,"slow","Travelling","water","underwater"
"5627","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.18,"slow","Travelling","water","underwater"
"5628","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.105,"slow","Travelling","water","underwater"
"5629","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.06,"slow","Travelling","water","underwater"
"5630","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.03,"slow","Travelling","water","underwater"
"5631","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,3.015,"slow","Travelling","water","underwater"
"5632","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,2.93,"slow","Travelling","water","underwater"
"5633","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,2.9,"slow","Travelling","water","underwater"
"5634","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,2.855,"slow","Travelling","water","underwater"
"5635","07:34:23",2016-09-05 07:34:23,-0.128,0.02,0.804,2.825,"slow","Travelling","water","underwater"
"5637","07:34:24",2016-09-05 07:34:24,0.112,0.152,0.964,2.87,"slow","Travelling","water","underwater"
"5638","07:34:24",2016-09-05 07:34:24,0.112,0.152,0.964,2.885,"feeding","Foraging","water","underwater"
"5640","07:34:24",2016-09-05 07:34:24,0.112,0.152,0.964,2.855,"feeding","Foraging","water","underwater"
"5641","07:34:24",2016-09-05 07:34:24,0.112,0.152,0.964,2.87,"feeding","Foraging","water","underwater"
"5648","07:34:24",2016-09-05 07:34:24,0.112,0.152,0.964,2.84,"feeding","Foraging","water","underwater"
"5656","07:34:25",2016-09-05 07:34:25,-0.556,0.276,-0.084,2.825,"feeding","Foraging","water","underwater"
"5657","07:34:25",2016-09-05 07:34:25,-0.556,0.276,-0.084,2.81,"feeding","Foraging","water","underwater"
"5658","07:34:25",2016-09-05 07:34:25,-0.556,0.276,-0.084,2.795,"feeding","Foraging","water","underwater"
"5669","07:34:25",2016-09-05 07:34:25,-0.556,0.276,-0.084,2.84,"feeding","Foraging","water","underwater"
"5671","07:34:25",2016-09-05 07:34:25,-0.556,0.276,-0.084,2.855,"feeding","Foraging","water","underwater"
"5675","07:34:26",2016-09-05 07:34:26,-0.536,-0.12,0.72,2.84,"feeding","Foraging","water","underwater"
"5677","07:34:26",2016-09-05 07:34:26,-0.536,-0.12,0.72,2.87,"feeding","Foraging","water","underwater"
"5678","07:34:26",2016-09-05 07:34:26,-0.536,-0.12,0.72,2.915,"feeding","Foraging","water","underwater"
"5679","07:34:26",2016-09-05 07:34:26,-0.536,-0.12,0.72,2.93,"feeding","Foraging","water","underwater"
"5680","07:34:26",2016-09-05 07:34:26,-0.536,-0.12,0.72,2.945,"feeding","Foraging","water","underwater"
"5681","07:34:26",2016-09-05 07:34:26,-0.536,-0.12,0.72,2.96,"feeding","Foraging","water","underwater"
"5693","07:34:26",2016-09-05 07:34:26,-0.536,-0.12,0.72,2.98,"feeding","Foraging","water","underwater"
"5694","07:34:27",2016-09-05 07:34:27,-0.424,0.788,0.612,3,"feeding","Foraging","water","underwater"
"5695","07:34:27",2016-09-05 07:34:27,-0.424,0.788,0.612,2.98,"feeding","Foraging","water","underwater"
"5696","07:34:27",2016-09-05 07:34:27,-0.424,0.788,0.612,2.96,"feeding","Foraging","water","underwater"
"5701","07:34:27",2016-09-05 07:34:27,-0.424,0.788,0.612,2.945,"feeding","Foraging","water","underwater"
"5713","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.03,"feeding","Foraging","water","underwater"
"5715","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.045,"feeding","Foraging","water","underwater"
"5716","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.06,"feeding","Foraging","water","underwater"
"5717","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.105,"feeding","Foraging","water","underwater"
"5718","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.12,"feeding","Foraging","water","underwater"
"5722","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.15,"feeding","Foraging","water","underwater"
"5723","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.18,"feeding","Foraging","water","underwater"
"5724","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.23,"feeding","Foraging","water","underwater"
"5725","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.265,"feeding","Foraging","water","underwater"
"5726","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.28,"feeding","Foraging","water","underwater"
"5727","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.295,"feeding","Foraging","water","underwater"
"5728","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.34,"feeding","Foraging","water","underwater"
"5731","07:34:28",2016-09-05 07:34:28,-0.016,0.656,0.792,3.355,"feeding","Foraging","water","underwater"
"5732","07:34:29",2016-09-05 07:34:29,0.112,-0.348,0.788,3.4,"feeding","Foraging","water","underwater"
"5736","07:34:29",2016-09-05 07:34:29,0.112,-0.348,0.788,3.415,"feeding","Foraging","water","underwater"
"5737","07:34:29",2016-09-05 07:34:29,0.112,-0.348,0.788,3.43,"feeding","Foraging","water","underwater"
"5750","07:34:29",2016-09-05 07:34:29,0.112,-0.348,0.788,3.385,"feeding","Foraging","water","underwater"
"5751","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.385,"feeding","Foraging","water","underwater"
"5752","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.4,"feeding","Foraging","water","underwater"
"5756","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.37,"feeding","Foraging","water","underwater"
"5758","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.355,"feeding","Foraging","water","underwater"
"5761","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.325,"feeding","Foraging","water","underwater"
"5762","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.31,"feeding","Foraging","water","underwater"
"5764","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.295,"feeding","Foraging","water","underwater"
"5765","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.265,"feeding","Foraging","water","underwater"
"5766","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.25,"feeding","Foraging","water","underwater"
"5767","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.23,"feeding","Foraging","water","underwater"
"5768","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.195,"feeding","Foraging","water","underwater"
"5769","07:34:30",2016-09-05 07:34:30,-0.328,-0.98,0.764,3.15,"feeding","Foraging","water","underwater"
"5770","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,3.15,"feeding","Foraging","water","underwater"
"5772","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,3.12,"feeding","Foraging","water","underwater"
"5775","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,3.105,"feeding","Foraging","water","underwater"
"5776","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,3.075,"feeding","Foraging","water","underwater"
"5777","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,3.045,"feeding","Foraging","water","underwater"
"5778","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,3.03,"feeding","Foraging","water","underwater"
"5779","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,3.015,"feeding","Foraging","water","underwater"
"5780","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.945,"feeding","Foraging","water","underwater"
"5781","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.915,"feeding","Foraging","water","underwater"
"5782","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.885,"feeding","Foraging","water","underwater"
"5783","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.855,"feeding","Foraging","water","underwater"
"5784","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.825,"feeding","Foraging","water","underwater"
"5785","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.765,"feeding","Foraging","water","underwater"
"5786","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.75,"feeding","Foraging","water","underwater"
"5787","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.73,"feeding","Foraging","water","underwater"
"5788","07:34:31",2016-09-05 07:34:31,-0.728,-0.98,-0.424,2.695,"feeding","Foraging","water","underwater"
"5789","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.62,"feeding","Foraging","water","underwater"
"5790","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.605,"feeding","Foraging","water","underwater"
"5791","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.575,"slow","Travelling","water","underwater"
"5792","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.53,"slow","Travelling","water","underwater"
"5793","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.445,"slow","Travelling","water","underwater"
"5794","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.415,"slow","Travelling","water","underwater"
"5795","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.385,"slow","Travelling","water","underwater"
"5796","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.34,"slow","Travelling","water","underwater"
"5797","07:34:32",2016-09-05 07:34:32,-0.104,-0.92,0.336,2.31,"slow","Travelling","water","underwater"
"5808","07:34:33",2016-09-05 07:34:33,-0.16,-0.412,0.812,2.31,"slow","Travelling","water","underwater"
"5815","07:34:33",2016-09-05 07:34:33,-0.16,-0.412,0.812,2.295,"slow","Travelling","water","underwater"
"5827","07:34:34",2016-09-05 07:34:34,0.34,0.072,0.928,2.31,"slow","Travelling","water","underwater"
"5829","07:34:34",2016-09-05 07:34:34,0.34,0.072,0.928,2.295,"slow","Travelling","water","underwater"
"5847","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.31,"slow","Travelling","water","underwater"
"5848","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.34,"slow","Travelling","water","underwater"
"5849","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.385,"slow","Travelling","water","underwater"
"5850","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.415,"slow","Travelling","water","underwater"
"5851","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.465,"slow","Travelling","water","underwater"
"5852","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.575,"slow","Travelling","water","underwater"
"5853","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.635,"slow","Travelling","water","underwater"
"5854","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.695,"slow","Travelling","water","underwater"
"5855","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.73,"slow","Travelling","water","underwater"
"5856","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.87,"slow","Travelling","water","underwater"
"5857","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,2.965,"slow","Travelling","water","underwater"
"5858","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,3.015,"slow","Travelling","water","underwater"
"5859","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,3.045,"slow","Travelling","water","underwater"
"5861","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,3.105,"slow","Travelling","water","underwater"
"5862","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,3.135,"slow","Travelling","water","underwater"
"5863","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,3.165,"slow","Travelling","water","underwater"
"5864","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,3.18,"slow","Travelling","water","underwater"
"5865","07:34:35",2016-09-05 07:34:35,-0.052,-0.812,-0.512,3.25,"slow","Travelling","water","underwater"
"5866","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.265,"slow","Travelling","water","underwater"
"5867","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.295,"slow","Travelling","water","underwater"
"5868","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.325,"slow","Travelling","water","underwater"
"5869","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.415,"slow","Travelling","water","underwater"
"5870","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.465,"slow","Travelling","water","underwater"
"5871","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.515,"slow","Travelling","water","underwater"
"5872","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.59,"slow","Travelling","water","underwater"
"5873","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.65,"slow","Travelling","water","underwater"
"5874","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.695,"slow","Travelling","water","underwater"
"5875","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.71,"slow","Travelling","water","underwater"
"5880","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.73,"slow","Travelling","water","underwater"
"5882","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.745,"slow","Travelling","water","underwater"
"5883","07:34:36",2016-09-05 07:34:36,-0.636,-0.572,-0.664,3.78,"slow","Travelling","water","underwater"
"5885","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.795,"slow","Travelling","water","underwater"
"5886","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.825,"slow","Travelling","water","underwater"
"5887","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.855,"slow","Travelling","water","underwater"
"5889","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.84,"slow","Travelling","water","underwater"
"5891","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.87,"slow","Travelling","water","underwater"
"5894","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.81,"slow","Travelling","water","underwater"
"5895","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.745,"slow","Travelling","water","underwater"
"5896","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.665,"slow","Travelling","water","underwater"
"5897","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.545,"slow","Travelling","water","underwater"
"5898","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.53,"slow","Travelling","water","underwater"
"5899","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.495,"slow","Travelling","water","underwater"
"5900","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.415,"slow","Travelling","water","underwater"
"5901","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.43,"slow","Travelling","water","underwater"
"5903","07:34:37",2016-09-05 07:34:37,-0.58,-0.78,0.46,3.385,"slow","Travelling","water","underwater"
"5904","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.355,"slow","Travelling","water","underwater"
"5905","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.34,"slow","Travelling","water","underwater"
"5906","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.31,"slow","Travelling","water","underwater"
"5908","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.28,"slow","Travelling","water","underwater"
"5909","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.25,"slow","Travelling","water","underwater"
"5910","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.23,"slow","Travelling","water","underwater"
"5911","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.21,"slow","Travelling","water","underwater"
"5912","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.195,"slow","Travelling","water","underwater"
"5913","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.12,"slow","Travelling","water","underwater"
"5914","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.105,"slow","Travelling","water","underwater"
"5915","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.09,"slow","Travelling","water","underwater"
"5916","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.075,"slow","Travelling","water","underwater"
"5917","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,3.015,"slow","Travelling","water","underwater"
"5918","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,2.98,"slow","Travelling","water","underwater"
"5919","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,2.945,"slow","Travelling","water","underwater"
"5920","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,2.915,"slow","Travelling","water","underwater"
"5921","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,2.84,"slow","Travelling","water","underwater"
"5922","07:34:38",2016-09-05 07:34:38,0.628,-0.668,0.588,2.81,"slow","Travelling","water","underwater"
"5923","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.78,"slow","Travelling","water","underwater"
"5924","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.75,"slow","Travelling","water","underwater"
"5925","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.73,"slow","Travelling","water","underwater"
"5926","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.695,"slow","Travelling","water","underwater"
"5927","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.68,"slow","Travelling","water","underwater"
"5928","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.635,"slow","Travelling","water","underwater"
"5929","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.65,"slow","Travelling","water","underwater"
"5930","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.65,"feeding","Foraging","water","underwater"
"5933","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.635,"feeding","Foraging","water","underwater"
"5937","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.575,"feeding","Foraging","water","underwater"
"5939","07:34:39",2016-09-05 07:34:39,0.424,0.8,0.272,2.59,"feeding","Foraging","water","underwater"
"5942","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.665,"feeding","Foraging","water","underwater"
"5943","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.695,"feeding","Foraging","water","underwater"
"5944","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.73,"feeding","Foraging","water","underwater"
"5945","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.78,"feeding","Foraging","water","underwater"
"5947","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.795,"feeding","Foraging","water","underwater"
"5948","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.825,"feeding","Foraging","water","underwater"
"5949","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.84,"feeding","Foraging","water","underwater"
"5950","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.855,"feeding","Foraging","water","underwater"
"5951","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.87,"feeding","Foraging","water","underwater"
"5952","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.915,"feeding","Foraging","water","underwater"
"5953","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.93,"feeding","Foraging","water","underwater"
"5954","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.945,"feeding","Foraging","water","underwater"
"5955","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,2.98,"feeding","Foraging","water","underwater"
"5956","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,3.03,"feeding","Foraging","water","underwater"
"5957","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,3.06,"feeding","Foraging","water","underwater"
"5958","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,3.09,"feeding","Foraging","water","underwater"
"5959","07:34:40",2016-09-05 07:34:40,-0.02,0.052,1.016,3.12,"feeding","Foraging","water","underwater"
"5961","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.15,"feeding","Foraging","water","underwater"
"5963","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.2,"feeding","Foraging","water","underwater"
"5964","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.265,"feeding","Foraging","water","underwater"
"5965","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.325,"feeding","Foraging","water","underwater"
"5966","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.355,"feeding","Foraging","water","underwater"
"5967","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.385,"feeding","Foraging","water","underwater"
"5968","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.415,"feeding","Foraging","water","underwater"
"5969","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.43,"feeding","Foraging","water","underwater"
"5970","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.445,"feeding","Foraging","water","underwater"
"5971","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.46,"feeding","Foraging","water","underwater"
"5972","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.48,"feeding","Foraging","water","underwater"
"5973","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.5,"feeding","Foraging","water","underwater"
"5976","07:34:41",2016-09-05 07:34:41,0.072,-0.02,0.992,3.515,"feeding","Foraging","water","underwater"
"5980","07:34:42",2016-09-05 07:34:42,-0.48,0.072,0.1,3.48,"feeding","Foraging","water","underwater"
"5981","07:34:42",2016-09-05 07:34:42,-0.48,0.072,0.1,3.445,"feeding","Foraging","water","underwater"
"5982","07:34:42",2016-09-05 07:34:42,-0.48,0.072,0.1,3.43,"feeding","Foraging","water","underwater"
"5993","07:34:42",2016-09-05 07:34:42,-0.48,0.072,0.1,3.415,"feeding","Foraging","water","underwater"
"5994","07:34:42",2016-09-05 07:34:42,-0.48,0.072,0.1,3.4,"feeding","Foraging","water","underwater"
"5999","07:34:43",2016-09-05 07:34:43,-0.852,-0.252,0.672,3.4,"feeding","Foraging","water","underwater"
"6000","07:34:43",2016-09-05 07:34:43,-0.852,-0.252,0.672,3.46,"feeding","Foraging","water","underwater"
"6001","07:34:43",2016-09-05 07:34:43,-0.852,-0.252,0.672,3.445,"feeding","Foraging","water","underwater"
"6002","07:34:43",2016-09-05 07:34:43,-0.852,-0.252,0.672,3.43,"feeding","Foraging","water","underwater"
"6004","07:34:43",2016-09-05 07:34:43,-0.852,-0.252,0.672,3.415,"feeding","Foraging","water","underwater"
"6017","07:34:43",2016-09-05 07:34:43,-0.852,-0.252,0.672,3.37,"feeding","Foraging","water","underwater"
"6018","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.37,"feeding","Foraging","water","underwater"
"6019","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.355,"feeding","Foraging","water","underwater"
"6020","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.34,"feeding","Foraging","water","underwater"
"6021","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.325,"feeding","Foraging","water","underwater"
"6022","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.295,"feeding","Foraging","water","underwater"
"6023","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.28,"feeding","Foraging","water","underwater"
"6024","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.265,"feeding","Foraging","water","underwater"
"6026","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.25,"feeding","Foraging","water","underwater"
"6027","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.23,"feeding","Foraging","water","underwater"
"6029","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.195,"feeding","Foraging","water","underwater"
"6032","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.15,"feeding","Foraging","water","underwater"
"6034","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.165,"feeding","Foraging","water","underwater"
"6035","07:34:44",2016-09-05 07:34:44,-0.008,-0.444,0.808,3.18,"feeding","Foraging","water","underwater"
"6037","07:34:45",2016-09-05 07:34:45,0.032,-0.872,-0.372,3.15,"feeding","Foraging","water","underwater"
"6038","07:34:45",2016-09-05 07:34:45,0.032,-0.872,-0.372,3.165,"feeding","Foraging","water","underwater"
"6039","07:34:45",2016-09-05 07:34:45,0.032,-0.872,-0.372,3.18,"feeding","Foraging","water","underwater"
"6040","07:34:45",2016-09-05 07:34:45,0.032,-0.872,-0.372,3.195,"feeding","Foraging","water","underwater"
"6045","07:34:45",2016-09-05 07:34:45,0.032,-0.872,-0.372,3.21,"feeding","Foraging","water","underwater"
"6056","07:34:46",2016-09-05 07:34:46,-0.532,-0.86,-0.176,3.15,"feeding","Foraging","water","underwater"
"6060","07:34:46",2016-09-05 07:34:46,-0.532,-0.86,-0.176,3.165,"feeding","Foraging","water","underwater"
"6064","07:34:46",2016-09-05 07:34:46,-0.532,-0.86,-0.176,3.18,"feeding","Foraging","water","underwater"
"6072","07:34:46",2016-09-05 07:34:46,-0.532,-0.86,-0.176,3.195,"feeding","Foraging","water","underwater"
"6073","07:34:46",2016-09-05 07:34:46,-0.532,-0.86,-0.176,3.21,"feeding","Foraging","water","underwater"
"6075","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.23,"feeding","Foraging","water","underwater"
"6076","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.25,"feeding","Foraging","water","underwater"
"6077","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.265,"feeding","Foraging","water","underwater"
"6078","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.295,"feeding","Foraging","water","underwater"
